lag_step,lag_time,weak_chaos_mi_actual_mean,weak_chaos_mi_actual_std,weak_chaos_mi_surrogate_mean,weak_chaos_mi_surrogate_q05,weak_chaos_mi_surrogate_q95,weak_chaos_te_actual_mean,weak_chaos_te_actual_std,weak_chaos_te_surrogate_mean,weak_chaos_te_surrogate_q05,weak_chaos_te_surrogate_q95,strong_chaos_mi_actual_mean,strong_chaos_mi_actual_std,strong_chaos_mi_surrogate_mean,strong_chaos_mi_surrogate_q05,strong_chaos_mi_surrogate_q95,strong_chaos_te_actual_mean,strong_chaos_te_actual_std,strong_chaos_te_surrogate_mean,strong_chaos_te_surrogate_q05,strong_chaos_te_surrogate_q95
0,0.0,0.6084082483936452,0.3524743370601504,0.016490761059652626,0.0013422736051713732,0.034846850278645404,nan,nan,nan,nan,nan,0.15312949712409368,0.025750448700990514,0.03238474359127681,0.029735088385205437,0.03508810592140004,nan,nan,nan,nan,nan
10,1.0,0.5422394776390607,0.26931851925942113,0.016517354578706057,0.001480971009253045,0.033964308897207085,0.010321708280136116,0.009611921376453383,0.004879339215443191,0.0004887700870801467,0.010167736798811035,0.15207070456778501,0.016546582634395037,0.032489784959350204,0.030844290541823666,0.03431885405353311,0.016751955680637188,0.003274339718734926,0.009454831230858269,0.008517245441145913,0.010395908978681392
20,2.0,0.5096463073456389,0.22984968502943198,0.016585043513437443,0.0015365304892868271,0.03421465698392858,0.013179133034642809,0.012121696066491655,0.004940283068755197,0.00044673342886356835,0.009984163245458096,0.1455712126946469,0.010849528689100546,0.032530030289055795,0.030937115660633892,0.033987447134420576,0.01937222538488831,0.0027760075889138053,0.00952149098998199,0.00864304250246469,0.010379429414465288
30,3.0,0.49832681214883856,0.23863703498847558,0.016723156614843675,0.0014205227414975793,0.033867972924164394,0.014050153363633355,0.00793937659121034,0.005026845210365709,0.000474624240316299,0.010151946586720447,0.16850177092965474,0.01248377350454875,0.03238382561460925,0.030524130878839525,0.034334697776622146,0.015446124535885128,0.0023930480324603665,0.00958412721229132,0.008723087576634429,0.010360240782748996
40,4.0,0.4627948011045745,0.19521056095042186,0.016772312667717438,0.0013631034677529961,0.0342748336143402,0.014538514028006651,0.008942675938710246,0.004836356073914022,0.0005217993022348609,0.00962490066522283,0.18361708094424217,0.018203690059115155,0.032858882700877744,0.031012799966946402,0.034406399426728136,0.013654411594933918,0.0022723799046618504,0.009482528560117942,0.008678003517526407,0.0103847016007109
50,5.0,0.4465386450916872,0.169455617246651,0.016637951216431347,0.0015007740332003985,0.03378214836855108,0.015415905469039922,0.009329390011101217,0.0050688569175526,0.0005125299073490599,0.010398896582016915,0.17853366237413043,0.013867017818564831,0.03268454203068498,0.030923290440644773,0.03445845589457276,0.015426259944954834,0.0026681597570219558,0.009578794281585883,0.008660501674858434,0.010412940829272173
60,6.0,0.4127012868033515,0.15089729016402367,0.016981434049417193,0.0014083910409144612,0.034952184359926586,0.016015482294846818,0.00867770031098167,0.005009043373829682,0.0006055178106895309,0.010361672463349727,0.17336232486259917,0.006216831115531003,0.03277735015056126,0.0308482882145174,0.03452513942979193,0.015695176932097717,0.0024074136142378287,0.009459745052435567,0.008722185668788632,0.010396139691176766
70,7.0,0.37817203381129944,0.1570071163287052,0.016866832011203273,0.00138323870746464,0.034222535124032366,0.014749552216219902,0.00467055933494374,0.005005795639563577,0.0004844575045248527,0.01042314082886329,0.1694227728932871,0.009333023397670124,0.03251386766987664,0.03071374365885306,0.034422739676675994,0.013261445079561982,0.0014209823122313004,0.009541444106375736,0.00859189566301693,0.010566035229916825
80,8.0,0.3557617380143371,0.16611375804443168,0.01681562192378594,0.0013523863998495642,0.03420576351212713,0.014754220502210535,0.003935221893120549,0.005012374610298678,0.0005076034266351838,0.010091107656967623,0.16882772932422913,0.00963374140483159,0.03260301663397624,0.030865858627807524,0.03456995608416819,0.011117446944998702,0.0013046078522692443,0.009480617453288627,0.008413326311463786,0.010313707839196358
90,9.0,0.35019951026200824,0.16143284023174162,0.016629801527828177,0.0015150110384297285,0.03331199912596178,0.01699578410658643,0.005408175242602349,0.004966393104504041,0.0005686266556663082,0.010161015703699084,0.15114415464990522,0.016894748786930845,0.03280272442285119,0.03125689371429433,0.034926886751409716,0.011217250391285965,0.0010086284950810633,0.009565778960995721,0.00872131763791329,0.010509183825414332
100,10.0,0.379383665411836,0.18408771289940373,0.01660570268228976,0.0014963190191775813,0.03385826214212283,0.018297605581997924,0.0054658900928771115,0.004933475341592897,0.0005404812103609014,0.009990222383344176,0.13676979900085598,0.021321733794364167,0.03286209956716458,0.031164259608312473,0.03418538375217511,0.011635250759135823,0.0014616813344274743,0.009622608240821461,0.00874158267942024,0.01057507032516177
110,11.0,0.4099393658878003,0.20021917215311333,0.01679625581684904,0.0013444585326204098,0.03375395345757821,0.019361860854210242,0.004549780481623745,0.00501710544824885,0.0005868053476016475,0.010176742953913093,0.12842331767365128,0.01814147553932841,0.032767500823069506,0.03101157419978453,0.033938083451589426,0.012022999924689498,0.0013678618430591322,0.00959396508381067,0.008785459457916742,0.010586805260034766
120,12.0,0.4415530752317345,0.21500774876862194,0.01688576805212603,0.001357077890966266,0.034472089555698686,0.01641269849625932,0.0037887062903103415,0.005005641509829078,0.00060347711175579,0.010014170210726333,0.12867375351028806,0.012345360772861282,0.03273506579850143,0.031029082616453985,0.0342436346553865,0.011363931941351555,0.00107744113641351,0.009600249033905836,0.00889149395953546,0.010903364980457754
130,13.0,0.4781714529689534,0.23059094142248865,0.01684063641551459,0.0014416014544978914,0.03415640640659679,0.0157104025812504,0.002966544799396949,0.004921872684099404,0.0005905887547839054,0.009771437379255163,0.13307133095926163,0.01426043592767124,0.03286329866937434,0.031399551743394,0.03449875428200046,0.010804700197370455,0.0012925177727037282,0.00949777727576596,0.008680481193408647,0.010396069066582674
140,14.0,0.52073659882173,0.2472324110078587,0.016868540074382155,0.001572994198079247,0.034294093426948384,0.015312534274411108,0.004932333649069632,0.004968418961538978,0.0005682205579549478,0.010214426405679234,0.1388045085899831,0.016651351851003506,0.033044108505548335,0.031119468074189194,0.03464643274760203,0.011284220502288972,0.0012006150558879075,0.009460550999414185,0.008582753947309387,0.010312147488201867
150,15.0,0.5965401930921623,0.31217032035793596,0.01692968711628799,0.001324504131822888,0.034127787885629875,0.014478265623647107,0.008036466550231205,0.004978019291782324,0.0005591099192793508,0.010214744932943404,0.14078828760389753,0.017691553081408094,0.032910484899885496,0.03081915612487681,0.03465592664776525,0.0108144810003171,0.0011733815671862088,0.009688313107398676,0.008992741020522551,0.010498209156250998
160,16.0,0.6077661657104279,0.3144268078608985,0.016943074187906238,0.0014651955727464482,0.03473838821122945,0.008909520184909562,0.0058880356888371165,0.0049547158355738845,0.000533588281630751,0.009919393290899558,0.14131808839097598,0.012745619699617843,0.03287202908955442,0.030991531341529904,0.03481521641325267,0.01050175717396854,0.0008227375210012926,0.0096509597158435,0.008744834749962096,0.010372942395608053
170,17.0,0.5350925657069442,0.24351484872177678,0.01687586334079816,0.0014051425344490432,0.034255127876619974,0.008932366256503862,0.005798036735260316,0.005037314489482332,0.0005953549715005066,0.010241327945109287,0.13591862071928693,0.010437275122664682,0.03305967447094223,0.03159066707472347,0.03501604959015634,0.009999893790890299,0.0004949121244119356,0.009572592086690701,0.00883153734858602,0.010422449726388665
180,18.0,0.48506081086634795,0.22182571788647357,0.016999401215056966,0.0015115143452159865,0.034839300518570405,0.009856175082574054,0.0040606385056508815,0.004975540829742652,0.0005514738423365685,0.010352530417191393,0.13233331166607812,0.008943118404940662,0.03288524547826401,0.031093739755500508,0.03445430403528335,0.009928968004875588,0.0008062114777093901,0.009517644827096201,0.008677620143364316,0.010220633041985682
190,19.0,0.43092986350323426,0.19969180813416865,0.016942558537359004,0.0014120607190282381,0.03484960828267161,0.011716142168102732,0.004700186978296685,0.004984497016370423,0.000454737295866325,0.010343646910622247,0.13224811495096164,0.0048956320811690286,0.03288729282872218,0.031027946999221817,0.034816940473272474,0.00999711646577884,0.0006509129861104972,0.009813965067921213,0.008933676482707292,0.010676629780771038
